,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
0,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:08:58.256000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
1,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:09:02.195000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
2,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 08:09:56.648000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
3,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:09:59.578000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
4,,START,W_Completeren aanvraag,2011-10-01 11:37:32.393000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
5,,COMPLETE,W_Completeren aanvraag,2011-10-01 11:43:13.178000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
6,,START,W_Completeren aanvraag,2011-10-01 14:27:57.775000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
7,10862.0,COMPLETE,A_ACCEPTED,2011-10-01 14:33:54.614000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
8,10862.0,COMPLETE,A_FINALIZED,2011-10-01 14:35:46.016000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
9,10862.0,COMPLETE,O_SELECTED,2011-10-01 14:35:46.016000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
10,10862.0,COMPLETE,O_CREATED,2011-10-01 14:35:47.488000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
11,10862.0,COMPLETE,O_SENT,2011-10-01 14:35:47.583000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
12,,SCHEDULE,W_Nabellen offertes,2011-10-01 14:35:47.682000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
13,,COMPLETE,W_Completeren aanvraag,2011-10-01 14:35:48.791000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
14,,START,W_Nabellen offertes,2011-10-01 14:36:13.443000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
15,,COMPLETE,W_Nabellen offertes,2011-10-01 14:36:25.794000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
16,,START,W_Nabellen offertes,2011-10-03 16:54:43.257000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
17,11120.0,COMPLETE,O_SELECTED,2011-10-03 16:56:17.731000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
18,11120.0,COMPLETE,O_CANCELLED,2011-10-03 16:56:17.731000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
19,11120.0,COMPLETE,O_CREATED,2011-10-03 16:56:19.613000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
20,11120.0,COMPLETE,O_SENT,2011-10-03 16:56:19.645000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
21,,SCHEDULE,W_Nabellen offertes,2011-10-03 16:56:19.941000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
22,,COMPLETE,W_Nabellen offertes,2011-10-03 16:56:21.195000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
23,,START,W_Nabellen offertes,2011-10-03 16:56:34.792000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
24,,COMPLETE,W_Nabellen offertes,2011-10-03 16:57:16.563000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
25,11049.0,START,W_Nabellen offertes,2011-10-10 10:13:44.827000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
26,11049.0,COMPLETE,O_SENT_BACK,2011-10-10 10:14:43.775000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
27,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 10:14:44.052000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
28,11049.0,COMPLETE,W_Nabellen offertes,2011-10-10 10:14:45.514000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
29,10809.0,START,W_Valideren aanvraag,2011-10-10 11:12:36.612000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
30,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 11:30:54.893000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
31,10809.0,START,W_Valideren aanvraag,2011-10-10 14:11:42.124000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
32,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 14:14:13.394000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
33,10809.0,START,W_Valideren aanvraag,2011-10-10 14:14:52.842000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
34,10809.0,COMPLETE,O_ACCEPTED,2011-10-10 14:17:26.306000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
35,10809.0,COMPLETE,A_APPROVED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
36,10809.0,COMPLETE,A_REGISTERED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
