case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_610717758,A_Create Application,2016-11-19 23:12:05.325000+00:00,0.0,1,1.086,A_Submitted
Application_610717758,A_Submitted,2016-11-19 23:12:06.411000+00:00,1.086,2,0.279,W_Handle leads
Application_610717758,W_Handle leads,2016-11-19 23:12:06.690000+00:00,0.279,3,40.738,W_Handle leads
Application_610717758,W_Handle leads,2016-11-19 23:12:47.428000+00:00,40.738,4,0.007,W_Complete application
Application_610717758,W_Complete application,2016-11-19 23:12:47.435000+00:00,0.007,5,0.005,A_Concept
Application_610717758,A_Concept,2016-11-19 23:12:47.440000+00:00,0.005,6,160211.81300000002,W_Complete application
Application_610717758,W_Complete application,2016-11-21 19:42:59.253000+00:00,160211.81300000002,7,943.344,A_Accepted
Application_610717758,A_Accepted,2016-11-21 19:58:42.597000+00:00,943.344,8,420.968,O_Create Offer
Application_610717758,O_Create Offer,2016-11-21 20:05:43.565000+00:00,420.968,9,0.673,O_Created
Application_610717758,O_Created,2016-11-21 20:05:44.238000+00:00,0.673,10,42.157000000000004,O_Create Offer
Application_610717758,O_Create Offer,2016-11-21 20:06:26.395000+00:00,42.157000000000004,11,0.5810000000000001,O_Created
Application_610717758,O_Created,2016-11-21 20:06:26.976000+00:00,0.5810000000000001,12,129.78400000000002,O_Create Offer
Application_610717758,O_Create Offer,2016-11-21 20:08:36.760000+00:00,129.78400000000002,13,0.605,O_Created
Application_610717758,O_Created,2016-11-21 20:08:37.365000+00:00,0.605,14,20.178,O_Create Offer
Application_610717758,O_Create Offer,2016-11-21 20:08:57.543000+00:00,20.178,15,0.656,O_Created
Application_610717758,O_Created,2016-11-21 20:08:58.199000+00:00,0.656,16,44.027,O_Sent (mail and online)
Application_610717758,O_Sent (mail and online),2016-11-21 20:09:42.226000+00:00,44.027,17,0.001,O_Sent (mail and online)
Application_610717758,O_Sent (mail and online),2016-11-21 20:09:42.227000+00:00,0.001,18,0.012,W_Complete application
Application_610717758,W_Complete application,2016-11-21 20:09:42.239000+00:00,0.012,19,0.006,W_Call after offers
Application_610717758,W_Call after offers,2016-11-21 20:09:42.245000+00:00,0.006,20,0.002,W_Call after offers
Application_610717758,W_Call after offers,2016-11-21 20:09:42.247000+00:00,0.002,21,0.002,A_Complete
Application_610717758,A_Complete,2016-11-21 20:09:42.249000+00:00,0.002,22,333.04200000000003,O_Cancelled
Application_610717758,O_Cancelled,2016-11-21 20:15:15.291000+00:00,333.04200000000003,23,0.009000000000000001,O_Cancelled
Application_610717758,O_Cancelled,2016-11-21 20:15:15.300000+00:00,0.009000000000000001,24,5.406000000000001,W_Call after offers
Application_610717758,W_Call after offers,2016-11-21 20:15:20.706000+00:00,5.406000000000001,25,296478.014,W_Call after offers
Application_610717758,W_Call after offers,2016-11-25 06:36:38.720000+00:00,296478.014,26,0.006,W_Call after offers
Application_610717758,W_Call after offers,2016-11-25 06:36:38.726000+00:00,0.006,27,2334237.85,A_Cancelled
Application_610717758,A_Cancelled,2016-12-22 07:00:36.576000+00:00,2334237.85,28,0.077,O_Cancelled
Application_610717758,O_Cancelled,2016-12-22 07:00:36.653000+00:00,0.077,29,0.007,O_Cancelled
Application_610717758,O_Cancelled,2016-12-22 07:00:36.660000+00:00,0.007,30,0.017,W_Call after offers
Application_610717758,W_Call after offers,2016-12-22 07:00:36.677000+00:00,0.017,31,0.0,Nothing
Application_612404359,A_Create Application,2016-12-14 09:48:29.718000+00:00,0.0,1,1.181,A_Submitted
Application_612404359,A_Submitted,2016-12-14 09:48:30.899000+00:00,1.181,2,0.159,W_Handle leads
Application_612404359,W_Handle leads,2016-12-14 09:48:31.058000+00:00,0.159,3,3117.3990000000003,W_Handle leads
Application_612404359,W_Handle leads,2016-12-14 10:40:28.457000+00:00,3117.3990000000003,4,87.01,W_Handle leads
Application_612404359,W_Handle leads,2016-12-14 10:41:55.467000+00:00,87.01,5,3903.8050000000003,W_Handle leads
Application_612404359,W_Handle leads,2016-12-14 11:46:59.272000+00:00,3903.8050000000003,6,9.259,W_Handle leads
Application_612404359,W_Handle leads,2016-12-14 11:47:08.531000+00:00,9.259,7,0.005,W_Complete application
Application_612404359,W_Complete application,2016-12-14 11:47:08.536000+00:00,0.005,8,0.002,W_Complete application
Application_612404359,W_Complete application,2016-12-14 11:47:08.538000+00:00,0.002,9,0.003,A_Concept
Application_612404359,A_Concept,2016-12-14 11:47:08.541000+00:00,0.003,10,17.765,W_Complete application
Application_612404359,W_Complete application,2016-12-14 11:47:26.306000+00:00,17.765,11,10249.296,W_Complete application
